start_time,end_time,text,negative_sentiment,neutral_sentiment,positive_sentiment,start_frame,end_frame,vision_classification
61.06,61.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1464.0,1472.0,Neutral
61.28,64.17, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1472.0,1480.0,Neutral
61.39,61.73, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1472.0,1480.0,Neutral
61.73,62.06, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1480.0,1488.0,Neutral
62.06,62.4, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1488.0,1496.0,Neutral
62.4,62.73, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1496.0,1504.0,Neutral
62.73,63.06, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1504.0,1512.0,Neutral
63.06,63.4, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1512.0,1520.0,Neutral
63.4,63.73, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1520.0,1528.0,Neutral
63.73,64.06, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1528.0,1536.0,Not Highlight Worthy
64.06,64.4, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1536.0,1544.0,Not Highlight Worthy
64.17,69.33, It's like in terms of the the bounds on like what people can conceive at the time of like,0.0620359761960571,0.9051518440246582,0.0699944137159036,1544.0,1552.0,Not Highlight Worthy
64.4,64.73," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1544.0,1552.0,Not Highlight Worthy
64.73,65.06," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1552.0,1560.0,Neutral
65.06,65.4," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1560.0,1568.0,Neutral
65.4,65.73," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1568.0,1576.0,Neutral
65.73,66.07," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1576.0,1584.0,Neutral
66.07,66.4," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1584.0,1592.0,Neutral
66.4,66.73," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1592.0,1600.0,Neutral
66.73,67.07," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1600.0,1608.0,Neutral
67.07,67.4," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1608.0,1616.0,Neutral
67.4,67.73," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1616.0,1624.0,Neutral
67.73,68.07," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1624.0,1632.0,Neutral
68.07,68.4," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1632.0,1640.0,Neutral
68.4,68.74," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1640.0,1648.0,Neutral
68.74,69.07," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1648.0,1656.0,Neutral
69.07,69.4," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1656.0,1664.0,Neutral
69.33,76.88," what are rational ways to work. And I'm going back to like, I'm this applies to both the metaverse",0.1898219006106956,0.3524598479270935,0.5111734505626373,1664.0,1672.0,Neutral
69.4,69.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1664.0,1672.0,Neutral
69.74,70.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1672.0,1680.0,Neutral
70.07,70.4," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1680.0,1688.0,Neutral
70.4,70.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1688.0,1696.0,Neutral
70.74,71.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1696.0,1704.0,Neutral
71.07,71.4," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1704.0,1712.0,Neutral
71.4,71.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1712.0,1720.0,Neutral
71.74,72.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1720.0,1728.0,Neutral
72.07,72.41," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1728.0,1736.0,Neutral
72.41,72.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1736.0,1744.0,Neutral
72.74,73.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1744.0,1752.0,Neutral
73.07,73.41," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1752.0,1760.0,Neutral
73.41,73.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1760.0,1768.0,Neutral
73.74,74.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1768.0,1776.0,Neutral
74.07,74.41," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1776.0,1784.0,Neutral
74.41,74.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1784.0,1792.0,Neutral
74.74,75.07," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1792.0,1800.0,Neutral
75.07,75.41," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1800.0,1808.0,Neutral
75.41,75.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1808.0,1816.0,Neutral
75.74,76.08," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1816.0,1824.0,Neutral
76.08,76.41," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1824.0,1832.0,Neutral
76.41,76.74," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1832.0,1840.0,Neutral
76.74,77.08," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1840.0,1848.0,Not Highlight Worthy
76.88,81.44," and the AI stuff, but like a lot of investors and just different people just can't wrap their",0.1258941334672272,0.8917106986045837,0.0286384058854309,1848.0,1856.0,Not Highlight Worthy
77.08,77.41, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1848.0,1856.0,Not Highlight Worthy
77.41,77.74, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1856.0,1864.0,Not Highlight Worthy
77.74,78.08, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1864.0,1872.0,Not Highlight Worthy
78.08,78.41, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1872.0,1880.0,Neutral
78.41,78.75, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1880.0,1888.0,Not Highlight Worthy
78.75,79.08, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1888.0,1896.0,Neutral
79.08,79.41, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1896.0,1904.0,Not Highlight Worthy
79.41,79.75, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1904.0,1912.0,Not Highlight Worthy
79.75,80.08, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1912.0,1920.0,Not Highlight Worthy
80.08,80.41, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1920.0,1928.0,Not Highlight Worthy
80.41,80.75, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1928.0,1936.0,Not Highlight Worthy
80.75,81.08, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1936.0,1944.0,Not Highlight Worthy
81.08,81.41, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1944.0,1952.0,Not Highlight Worthy
81.41,81.75, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1952.0,1960.0,Not Highlight Worthy
81.44,86.63, head around why we would open source this. I don't understand. It's like open source. That,0.9928164698940236,0.1446912735700607,0.0854344312683679,1960.0,1968.0,Not Highlight Worthy
81.75,82.08, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,1960.0,1968.0,Not Highlight Worthy
82.08,82.42, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,1968.0,1976.0,Not Highlight Worthy
82.42,82.75, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,1976.0,1984.0,Not Highlight Worthy
82.75,83.08, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,1984.0,1992.0,Not Highlight Worthy
83.08,83.42, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,1992.0,2000.0,Not Highlight Worthy
83.42,83.75, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2000.0,2008.0,Not Highlight Worthy
83.75,84.08, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2008.0,2016.0,Not Highlight Worthy
84.08,84.42, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2016.0,2024.0,Not Highlight Worthy
84.42,84.75, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2024.0,2032.0,Neutral
84.75,85.08, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2032.0,2040.0,Neutral
85.08,85.42, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2040.0,2048.0,Neutral
85.42,85.75, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2048.0,2056.0,Neutral
85.75,86.09, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2056.0,2064.0,Neutral
86.09,86.42, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2064.0,2072.0,Not Highlight Worthy
86.42,86.75, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2072.0,2080.0,Neutral
86.63,90.0, much just be like the temporary time between which you're making things proprietary.,0.0728210400993703,0.91042298078537,0.0470381952181924,2080.0,2088.0,Not Highlight Worthy
86.75,87.09, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2080.0,2088.0,Not Highlight Worthy
87.09,87.42, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2088.0,2096.0,Not Highlight Worthy
87.42,87.75, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2096.0,2104.0,Not Highlight Worthy
87.75,88.09, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2104.0,2112.0,Not Highlight Worthy
88.09,88.42, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2112.0,2120.0,Not Highlight Worthy
88.42,88.76, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2120.0,2128.0,Not Highlight Worthy
88.76,89.09, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2128.0,2136.0,Not Highlight Worthy
89.09,89.42, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2136.0,2144.0,Not Highlight Worthy
89.42,89.76, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2144.0,2152.0,Not Highlight Worthy
89.76,90.09, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2152.0,2160.0,Not Highlight Worthy
90.09,90.42, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2160.0,2168.0,Not Highlight Worthy
90.42,90.76, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2168.0,2176.0,Not Highlight Worthy
90.76,91.09, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2176.0,2184.0,Neutral
90.92,98.41, But I actually think it's like this very profound thing in tech that creates a lot of winners.,0.0528853733849246,0.0842949673533439,1.1767703400691971,2184.0,2192.0,Neutral
91.09,91.42," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2184.0,2192.0,Neutral
91.42,91.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2192.0,2200.0,Neutral
91.76,92.09," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2200.0,2208.0,Neutral
92.09,92.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2208.0,2216.0,Neutral
92.43,92.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2216.0,2224.0,Neutral
92.76,93.09," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2224.0,2232.0,Neutral
93.09,93.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2232.0,2240.0,Neutral
93.43,93.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2240.0,2248.0,Neutral
93.76,94.09," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2248.0,2256.0,Neutral
94.09,94.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2256.0,2264.0,Neutral
94.43,94.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2264.0,2272.0,Neutral
94.76,95.09," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2272.0,2280.0,Neutral
95.09,95.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2280.0,2288.0,Neutral
95.43,95.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2288.0,2296.0,Neutral
95.76,96.1," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2296.0,2304.0,Neutral
96.1,96.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2304.0,2312.0,Neutral
96.43,96.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2312.0,2320.0,Neutral
96.76,97.1," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2320.0,2328.0,Neutral
97.1,97.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2328.0,2336.0,Neutral
97.43,97.76," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2336.0,2344.0,Neutral
97.76,98.1," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2344.0,2352.0,Neutral
98.1,98.43," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2352.0,2360.0,Neutral
98.41,104.52," Right. And it's and so I don't want to strain the analogy too much, but I do think that there's",0.2738699698529672,0.3988766372203827,0.3748036535398569,2360.0,2368.0,Neutral
98.43,98.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2360.0,2368.0,Neutral
98.77,99.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2368.0,2376.0,Neutral
99.1,99.43, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2376.0,2384.0,Neutral
99.43,99.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2384.0,2392.0,Neutral
99.77,100.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2392.0,2400.0,Neutral
100.1,100.43, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2400.0,2408.0,Not Highlight Worthy
100.43,100.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2408.0,2416.0,Neutral
100.77,101.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2416.0,2424.0,Neutral
101.1,101.43, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2424.0,2432.0,Neutral
101.43,101.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2432.0,2440.0,Neutral
101.77,102.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2440.0,2448.0,Neutral
102.1,102.44, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2448.0,2456.0,Neutral
102.44,102.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2456.0,2464.0,Neutral
102.77,103.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2464.0,2472.0,Neutral
103.1,103.44, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2472.0,2480.0,Neutral
103.44,103.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2480.0,2488.0,Not Highlight Worthy
103.77,104.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2488.0,2496.0,Not Highlight Worthy
104.1,104.44, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2496.0,2504.0,Not Highlight Worthy
104.44,104.77, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2504.0,2512.0,Neutral
104.77,105.1, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2512.0,2520.0,Neutral
105.02,110.56, there's a lot of times I think ways where you can that are just like models for building things.,0.1369893722585402,0.8439839482307434,0.1381143829785287,2520.0,2528.0,Neutral
105.1,105.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2520.0,2528.0,Neutral
105.44,105.77, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2528.0,2536.0,Neutral
105.77,106.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2536.0,2544.0,Neutral
106.11,106.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2544.0,2552.0,Neutral
106.44,106.77, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2552.0,2560.0,Neutral
106.77,107.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2560.0,2568.0,Neutral
107.11,107.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2568.0,2576.0,Neutral
107.44,107.77, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2576.0,2584.0,Neutral
107.77,108.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2584.0,2592.0,Neutral
108.11,108.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2592.0,2600.0,Neutral
108.44,108.78, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2600.0,2608.0,Neutral
108.78,109.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2608.0,2616.0,Neutral
109.11,109.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2616.0,2624.0,Neutral
109.44,109.78, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2624.0,2632.0,Neutral
109.78,110.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2632.0,2640.0,Neutral
110.11,110.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2640.0,2648.0,Neutral
110.44,110.78, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2648.0,2656.0,Neutral
110.78,111.11, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2656.0,2664.0,Neutral
111.11,111.44, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2664.0,2672.0,Neutral
111.44,115.76, That people can't even like they just like often can't wrap their head around how that would be,0.2636571677576285,0.8153569102287292,0.0191013299627229,2672.0,2680.0,Neutral
111.44,111.78, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2672.0,2680.0,Neutral
111.78,112.11, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2680.0,2688.0,Neutral
112.11,112.45, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2688.0,2696.0,Neutral
112.45,112.78, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2696.0,2704.0,Neutral
112.78,113.11, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2704.0,2712.0,Neutral
113.11,113.45, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2712.0,2720.0,Neutral
113.45,113.78, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2720.0,2728.0,Neutral
113.78,114.11, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2728.0,2736.0,Neutral
114.11,114.45, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2736.0,2744.0,Not Highlight Worthy
114.45,114.78, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2744.0,2752.0,Not Highlight Worthy
114.78,115.11, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2752.0,2760.0,Not Highlight Worthy
115.11,115.45, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2760.0,2768.0,Neutral
115.45,115.78, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2768.0,2776.0,Neutral
115.76,123.07, a valuable thing for people to go do or like a reasonable state of the world that I think,0.0457134749012766,0.1680091172456741,1.0225564887514338,2776.0,2784.0,Neutral
115.78,116.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2776.0,2784.0,Neutral
116.12,116.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2784.0,2792.0,Neutral
116.45,116.78, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2792.0,2800.0,Neutral
116.78,117.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2800.0,2808.0,Neutral
